question,industry,page,chunk_text_preview,context_precision,context_recall,faithfulness,retrieve_ok,contexts_count,sources
在所列的阿根廷盐湖中，Olaroz盐湖2023年的产量和2024年的预测产量分别是多少万吨？,能源金属,4,ALB--Atacama 盐湖  5.30  6.40 3Q 盐湖  0  0.95 Caucharí-Olaroz  0.60  2.60 Salar Del,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据TikTok新加坡TOP10店铺榜单，排名第一的店铺One2world在手机与数码类目的总GMV是多少百万美元？,互联网电商,63,TikTok新加坡TOP1O店铺榜单 TOP1O店铺GMV约0.54亿美元，TOP1店铺One2world单店GMV约0.16亿美 金；TOP1O类目集中在美妆,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
根据表格数据，在TikTok墨西哥TOP10店铺中，主营类目为美妆个护的店铺WavytalkMX的自营GMV是多少百万美元？,互联网电商,69,TikTok墨西哥TOP1O店铺榜单 TOP10O店铺GMV约0.32亿美元，TOP1店铺SuperDeRopa单店GMV约0.05亿 美金；TOP1O类目集中,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}]"
特斯拉在AI芯片和超级计算机方面有哪些最新规划？,半导体,12,其中”。马斯克表示，AI5 将是一款“性能非常强大”的芯片，其设计进 展顺利，特斯拉将重启Dojo3 的研发工作。 ⚫  财联社1 月19 日电，《中共上海市委,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
在最近的双周内，有色金属行业的涨跌幅是多少？,半导体,2,| 序号 | 代码 | 名称 | 双周涨跌幅 | 月涨跌幅 | 年涨跌幅 | | --- | --- | --- | --- | --- | --- | | 1,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据片段信息，智谱（智谱华章）在港股上市募资净额是多少？,半导体,8,1 月9 日，通用人工智能公司MiniMax（稀宇科技，股票代码：0100.HK）正式登 陆港交所主板。开盘报235.4 港元，较发行价165 港元大幅上涨42,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
互联网电商商家为应对消费者从功能满足转向情绪满足的需求，采取了哪些具体的策略转变？,互联网电商,18,用户需求在变：从产品的功能满足到情绪满足 消费者本质上在追求一种繁忙生活之外的“情绪解决方案”。根据新京报《2025年轻人生活方式报告》的总结， 年轻人的消费坐,0.0,0.0,0.5,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据研报数据，在TikTok Shop拉美市场TOP500商家的短视频直播GMV构成中，商家视频和达人视频的占比分别是多少？,互联网电商,54,·拉美 拉美市场仍处于早期阶段，合规与本土化门槛较高。以巴西为例，本土店占比100% 税务与身份合规是进入市场的前提；在品牌结构上，TOP100中品牌店占比约4,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
在2021年至2024年期间，中国核电和中国广核的单位燃料成本变化趋势有何不同？,电力,20,核电单位燃料成本与铀价呈现一定的相关性，但短期敏感度较低。2017-2024 年， 现货铀价由22.09 美元上涨至69.69 美元（单位为磅，下同），区间涨幅,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
根据《2025年度生活服务商家趋势报告》，当前餐饮行业的核心消费驱动力是什么？,互联网电商,21,餐饮行业： 从“食物比拼”到“经营基因”的博奔 在“特色感”成为餐饮消费核心驱动力的当下， 商家不能仅仅是食物的提供者，更需要成为内容的出品人， 通过寻找一种独,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
